score,left,top,right,bottom,milliseconds
      0.77,    152.00,     38.00,    175.00,    110.00,6998000.00
      0.56,    151.00,     36.00,    171.00,    109.00,6999000.00
      0.70,    144.00,     34.00,    168.00,    105.00,7000000.00
      0.79,    143.00,     37.00,    166.00,    107.00,7001000.00
      0.72,    143.00,     37.00,    166.00,    106.00,7002000.00
      0.64,    149.00,     40.00,    165.00,    100.00,7003000.00
      0.62,    144.00,     36.00,    167.00,    105.00,7004000.00
      0.80,    143.00,     35.00,    169.00,    105.00,7005000.00
      0.79,    144.00,     37.00,    168.00,    106.00,7006000.00
      0.70,    150.00,     41.00,    168.00,    102.00,7007000.00
      0.81,    143.00,     36.00,    168.00,    105.00,7008000.00
      0.72,    144.00,     39.00,    168.00,    106.00,7009000.00
      0.78,    143.00,     36.00,    169.00,    105.00,7010000.00
      0.73,    145.00,     36.00,    169.00,    106.00,7011000.00
      0.55,    150.00,     42.00,    174.00,    113.00,7012000.00
      0.86,    139.00,     47.00,    168.00,    125.00,7013000.00
      0.77,    133.00,     62.00,    165.00,    146.00,7014000.00
      0.73,    119.00,     86.00,    164.00,    178.00,7015000.00
      0.79,     93.00,    115.00,    153.00,    223.00,7016000.00
      0.38,    164.00,     53.00,    180.00,     85.00,7055000.00
      0.51,    168.00,     42.00,    184.00,     75.00,7055000.00
      0.32,    164.00,     54.00,    178.00,     86.00,7056000.00
      0.35,    174.00,     42.00,    190.00,     75.00,7072000.00
      0.32,    170.00,     49.00,    186.00,     89.00,7089000.00
      0.67,    158.00,     67.00,    182.00,     99.00,7107000.00
      0.37,    149.00,     78.00,    178.00,    113.00,7108000.00
      0.39,    140.00,     69.00,    181.00,    147.00,7108000.00
      0.38,    158.00,     35.00,    173.00,     77.00,7109000.00
      0.39,    141.00,     85.00,    181.00,    152.00,7109000.00
      0.64,    156.00,     29.00,    173.00,     81.00,7110000.00
      0.34,    155.00,     34.00,    172.00,     77.00,7111000.00
      0.62,    152.00,     91.00,    194.00,    152.00,7111000.00
      0.53,    158.00,     35.00,    171.00,     79.00,7112000.00
      0.60,    152.00,     93.00,    196.00,    151.00,7113000.00
      0.64,    156.00,     29.00,    172.00,     82.00,7114000.00
      0.68,    152.00,     93.00,    196.00,    149.00,7114000.00
      0.36,    155.00,     38.00,    171.00,     77.00,7115000.00
      0.45,    155.00,     33.00,    172.00,     79.00,7116000.00
      0.54,    152.00,     93.00,    195.00,    149.00,7116000.00
      0.66,    157.00,     30.00,    172.00,     82.00,7117000.00
      0.75,    152.00,     93.00,    194.00,    151.00,7117000.00
      0.68,    152.00,     92.00,    195.00,    151.00,7118000.00
      0.72,    152.00,     92.00,    196.00,    149.00,7119000.00
      0.48,    161.00,     86.00,    200.00,    157.00,7120000.00
      0.55,    153.00,     34.00,    169.00,     79.00,7120000.00
      0.33,    160.00,     89.00,    197.00,    155.00,7122000.00
      0.44,    155.00,     34.00,    171.00,     77.00,7122000.00
      0.32,    156.00,     37.00,    172.00,     75.00,7123000.00
      0.73,    160.00,     87.00,    199.00,    155.00,7123000.00
      0.54,    157.00,     36.00,    172.00,     80.00,7124000.00
      0.77,    161.00,     88.00,    199.00,    153.00,7124000.00
      0.64,    157.00,     33.00,    172.00,     82.00,7125000.00
      0.72,    161.00,     85.00,    201.00,    155.00,7125000.00
      0.79,    161.00,     87.00,    200.00,    152.00,7126000.00
      0.60,    153.00,     30.00,    170.00,     81.00,7128000.00
      0.55,    162.00,     92.00,    193.00,    172.00,7129000.00
      0.30,    153.00,     35.00,    168.00,     76.00,7130000.00
      0.59,    160.00,     90.00,    200.00,    152.00,7130000.00
      0.60,    161.00,     94.00,    198.00,    169.00,7131000.00
      0.38,    158.00,     34.00,    172.00,     76.00,7132000.00
      0.58,    162.00,     97.00,    196.00,    146.00,7132000.00
      0.47,    155.00,     33.00,    172.00,     78.00,7133000.00
      0.70,    160.00,     89.00,    197.00,    154.00,7133000.00
      0.57,    162.00,     98.00,    202.00,    165.00,7134000.00
      0.71,    160.00,    100.00,    200.00,    162.00,7135000.00
      0.54,    161.00,    100.00,    199.00,    164.00,7136000.00
      0.49,    160.00,    100.00,    200.00,    165.00,7137000.00
      0.36,    164.00,    112.00,    191.00,    160.00,7138000.00
      0.47,    154.00,     35.00,    170.00,     77.00,7138000.00
      0.47,    156.00,     35.00,    171.00,     78.00,7139000.00
      0.52,    156.00,     32.00,    171.00,     80.00,7140000.00
      0.57,    156.00,     33.00,    172.00,     80.00,7141000.00
      0.48,    166.00,    114.00,    195.00,    158.00,7142000.00
      0.58,    157.00,     33.00,    172.00,     79.00,7142000.00
      0.70,    157.00,     32.00,    172.00,     83.00,7143000.00
      0.66,    156.00,     31.00,    171.00,     81.00,7144000.00
      0.63,    156.00,     32.00,    171.00,     81.00,7145000.00
      0.49,    163.00,    111.00,    188.00,    157.00,7146000.00
      0.56,    156.00,     33.00,    171.00,     79.00,7146000.00
      0.34,    156.00,     34.00,    171.00,     75.00,7147000.00
      0.55,    139.00,    109.00,    167.00,    154.00,7147000.00
      0.31,    156.00,     34.00,    171.00,     76.00,7148000.00
      0.42,    142.00,    112.00,    171.00,    152.00,7148000.00
      0.37,    156.00,     36.00,    171.00,     77.00,7149000.00
      0.34,    137.00,    120.00,    188.00,    220.00,7150000.00
      0.63,    156.00,     31.00,    170.00,     81.00,7150000.00
      0.59,    127.00,    139.00,    185.00,    224.00,7151000.00
      0.65,    156.00,     30.00,    171.00,     82.00,7151000.00
      0.37,    156.00,     33.00,    172.00,     77.00,7152000.00
      0.45,    129.00,    153.00,    186.00,    220.00,7152000.00
      0.58,    155.00,     33.00,    170.00,     80.00,7153000.00
      0.75,    111.00,    172.00,    169.00,    226.00,7153000.00
      0.52,    155.00,     33.00,    169.00,     80.00,7154000.00
      0.51,    155.00,     32.00,    171.00,     79.00,7155000.00
      0.34,    155.00,     37.00,    171.00,     76.00,7156000.00
      0.60,    156.00,     34.00,    171.00,     81.00,7157000.00
      0.61,    156.00,     33.00,    171.00,     80.00,7158000.00
      0.58,    158.00,     37.00,    171.00,     79.00,7159000.00
      0.58,    158.00,     33.00,    171.00,     81.00,7160000.00
      0.68,    163.00,     33.00,    178.00,     82.00,7161000.00
      0.59,    164.00,     34.00,    178.00,     82.00,7162000.00
      0.63,    164.00,     32.00,    178.00,     81.00,7163000.00
      0.66,    164.00,     32.00,    180.00,     81.00,7164000.00
      0.61,    159.00,     35.00,    174.00,     77.00,7165000.00
      0.53,    156.00,     31.00,    172.00,     77.00,7167000.00
      0.41,    154.00,     35.00,    170.00,     76.00,7173000.00
      0.36,    156.00,     40.00,    171.00,     76.00,7185000.00
      0.33,    159.00,     31.00,    173.00,     62.00,7194000.00
      0.37,    157.00,     33.00,    172.00,     76.00,7195000.00
      0.52,    156.00,     33.00,    172.00,     76.00,7196000.00
      0.31,    174.00,     30.00,    189.00,     77.00,7204000.00
      0.42,    165.00,     28.00,    179.00,     62.00,7206000.00
      0.36,    166.00,     29.00,    177.00,     60.00,7210000.00
      0.44,    156.00,     36.00,    175.00,     79.00,7216000.00
      0.46,    158.00,     36.00,    174.00,     77.00,7217000.00
      0.66,    162.00,     29.00,    178.00,     81.00,7218000.00
      0.62,    159.00,     35.00,    175.00,     78.00,7219000.00
      0.63,    159.00,     33.00,    176.00,     80.00,7220000.00
      0.56,    163.00,     37.00,    176.00,     80.00,7221000.00
      0.35,    158.00,     39.00,    174.00,     75.00,7224000.00
      0.61,    163.00,     31.00,    178.00,     81.00,7225000.00
      0.38,    156.00,     35.00,    173.00,     78.00,7226000.00
      0.60,    153.00,     30.00,    172.00,     79.00,7227000.00
      0.60,    155.00,     33.00,    172.00,     80.00,7228000.00
      0.59,    156.00,     33.00,    171.00,     80.00,7229000.00
      0.38,    157.00,     37.00,    172.00,     77.00,7230000.00
      0.60,    156.00,     30.00,    172.00,     79.00,7231000.00
      0.51,    156.00,     37.00,    171.00,     78.00,7232000.00
      0.59,    157.00,     39.00,    171.00,     78.00,7233000.00
      0.58,    156.00,     33.00,    171.00,     79.00,7234000.00
      0.34,    158.00,     38.00,    171.00,     77.00,7235000.00
      0.34,    158.00,     41.00,    171.00,     76.00,7236000.00
      0.46,    156.00,     34.00,    171.00,     78.00,7238000.00
      0.53,    157.00,     35.00,    172.00,     79.00,7239000.00
      0.64,    156.00,     28.00,    173.00,     82.00,7241000.00
      0.51,    153.00,     32.00,    171.00,     80.00,7242000.00
      0.41,    155.00,     37.00,    170.00,     78.00,7243000.00
      0.56,    154.00,     34.00,    170.00,     80.00,7244000.00
      0.56,    152.00,     33.00,    169.00,     80.00,7245000.00
      0.51,    152.00,     35.00,    169.00,     78.00,7246000.00
      0.42,    156.00,     35.00,    173.00,     77.00,7247000.00
      0.30,    172.00,     24.00,    180.00,     39.00,7258000.00
      0.36,    156.00,     42.00,    172.00,     73.00,7275000.00
      0.54,    156.00,     33.00,    174.00,     79.00,7281000.00
      0.56,    155.00,     30.00,    174.00,     78.00,7282000.00
      0.68,    156.00,     29.00,    174.00,     80.00,7283000.00
      0.62,    155.00,     28.00,    172.00,     81.00,7284000.00
      0.31,    158.00,     30.00,    173.00,     62.00,7285000.00
      0.60,    154.00,     32.00,    171.00,     79.00,7288000.00
      0.33,    155.00,     38.00,    172.00,     75.00,7289000.00
      0.54,    155.00,     35.00,    172.00,     77.00,7290000.00
      0.41,    171.00,     31.00,    187.00,     79.00,7291000.00
      0.55,    172.00,     45.00,    189.00,     93.00,7293000.00
      0.33,    167.00,     61.00,    185.00,    105.00,7294000.00
      0.37,    155.00,     62.00,    188.00,    133.00,7295000.00
      0.51,    162.00,     66.00,    184.00,    101.00,7295000.00
      0.46,    154.00,     34.00,    171.00,     77.00,7296000.00
      0.65,    148.00,     90.00,    183.00,    172.00,7296000.00
      0.33,    157.00,     47.00,    170.00,     90.00,7297000.00
      0.46,    154.00,     36.00,    171.00,     79.00,7297000.00
      0.72,    119.00,    132.00,    168.00,    229.00,7297000.00
      0.32,    153.00,     37.00,    171.00,     74.00,7298000.00
      0.45,    159.00,     52.00,    174.00,     85.00,7299000.00
      0.46,    158.00,     40.00,    174.00,     77.00,7299000.00
      0.56,    163.00,     34.00,    178.00,     80.00,7300000.00
      0.75,    163.00,     29.00,    178.00,     80.00,7301000.00
      0.70,    165.00,     33.00,    177.00,     80.00,7302000.00
      0.64,    164.00,     35.00,    177.00,     79.00,7303000.00
      0.76,    164.00,     31.00,    177.00,     80.00,7304000.00
      0.73,    164.00,     33.00,    178.00,     79.00,7305000.00
      0.68,    163.00,     32.00,    179.00,     78.00,7306000.00
      0.46,    156.00,     30.00,    172.00,     79.00,7307000.00
      0.41,    157.00,     33.00,    171.00,     76.00,7309000.00
      0.62,    155.00,     29.00,    171.00,     81.00,7310000.00
      0.61,    156.00,     31.00,    171.00,     78.00,7314000.00
      0.39,    154.00,     33.00,    170.00,     75.00,7315000.00
      0.44,    125.00,    142.00,    173.00,    220.00,7317000.00
      0.38,    124.00,    124.00,    168.00,    215.00,7318000.00
      0.53,    138.00,     90.00,    177.00,    177.00,7320000.00
      0.34,    156.00,     32.00,    172.00,     77.00,7321000.00
      0.47,    150.00,     83.00,    183.00,    149.00,7324000.00
      0.44,    161.00,     55.00,    177.00,     81.00,7327000.00
      0.34,    158.00,     67.00,    182.00,     93.00,7328000.00
      0.50,    161.00,     58.00,    181.00,     82.00,7328000.00
      0.44,    158.00,     64.00,    182.00,     95.00,7329000.00
      0.52,    160.00,     60.00,    181.00,     84.00,7329000.00
      0.31,    158.00,     65.00,    182.00,     94.00,7330000.00
      0.47,    159.00,     65.00,    182.00,     95.00,7331000.00
      0.52,    161.00,     62.00,    182.00,     83.00,7331000.00
      0.39,    161.00,     60.00,    181.00,     83.00,7332000.00
      0.44,    159.00,     66.00,    181.00,     95.00,7332000.00
      0.52,    151.00,     79.00,    182.00,    155.00,7332000.00
      0.39,    152.00,     78.00,    182.00,    156.00,7333000.00
      0.50,    159.00,     65.00,    181.00,     94.00,7333000.00
      0.61,    162.00,     61.00,    180.00,     83.00,7333000.00
      0.35,    148.00,     83.00,    183.00,    151.00,7334000.00
      0.44,    157.00,     64.00,    182.00,     95.00,7334000.00
      0.44,    161.00,     59.00,    181.00,     84.00,7334000.00
      0.61,    148.00,     79.00,    179.00,    154.00,7335000.00
      0.40,    141.00,     80.00,    173.00,    155.00,7336000.00
      0.47,    162.00,     60.00,    180.00,     82.00,7336000.00
      0.54,    163.00,     60.00,    180.00,     82.00,7337000.00
      0.61,    141.00,     80.00,    177.00,    152.00,7337000.00
      0.36,    127.00,     81.00,    156.00,    158.00,7339000.00
      0.30,    148.00,    110.00,    165.00,    151.00,7340000.00
      0.41,    137.00,     86.00,    182.00,    176.00,7341000.00
      0.59,    155.00,     91.00,    186.00,    125.00,7342000.00
      0.74,    160.00,     60.00,    180.00,     82.00,7342000.00
      0.42,    158.00,     65.00,    181.00,     96.00,7343000.00
      0.44,    159.00,     61.00,    181.00,     83.00,7343000.00
      0.37,    157.00,     62.00,    183.00,    101.00,7344000.00
      0.31,    159.00,     66.00,    182.00,     96.00,7346000.00
      0.35,    160.00,     63.00,    181.00,     83.00,7346000.00
      0.38,    149.00,     56.00,    179.00,    128.00,7347000.00
      0.58,    158.00,     61.00,    182.00,    104.00,7347000.00
      0.49,    158.00,     64.00,    183.00,     99.00,7348000.00
      0.37,    158.00,     84.00,    201.00,    158.00,7352000.00
      0.34,    162.00,     53.00,    178.00,     85.00,7353000.00
      0.59,    158.00,     87.00,    200.00,    156.00,7353000.00
      0.70,    157.00,     29.00,    177.00,     86.00,7353000.00
      0.30,    155.00,     33.00,    170.00,     75.00,7358000.00
      0.32,    160.00,     69.00,    182.00,    118.00,7362000.00
      0.33,    158.00,     74.00,    184.00,    114.00,7363000.00
      0.30,    158.00,     60.00,    182.00,    103.00,7366000.00
      0.36,    163.00,     59.00,    182.00,     87.00,7367000.00
      0.37,    161.00,     62.00,    184.00,    101.00,7367000.00
      0.65,    168.00,     52.00,    189.00,     90.00,7368000.00
      0.35,    175.00,     42.00,    192.00,     74.00,7371000.00
      0.46,    175.00,     40.00,    192.00,     76.00,7372000.00
      0.56,    156.00,     33.00,    172.00,     79.00,7372000.00
      0.48,    158.00,     35.00,    173.00,     79.00,7376000.00
      0.40,    156.00,     30.00,    172.00,     81.00,7378000.00
      0.37,    170.00,     36.00,    191.00,     77.00,7380000.00
      0.44,    155.00,     30.00,    173.00,     80.00,7380000.00
      0.46,    173.00,     36.00,    190.00,     79.00,7381000.00
      0.72,    158.00,     28.00,    173.00,     81.00,7381000.00
      0.64,    157.00,     28.00,    173.00,     82.00,7382000.00
      0.53,    157.00,     30.00,    173.00,     79.00,7383000.00
      0.41,    154.00,     29.00,    171.00,     80.00,7385000.00
      0.38,    163.00,     50.00,    182.00,     89.00,7408000.00
      0.41,    168.00,     62.00,    186.00,    100.00,7413000.00
      0.44,    174.00,     53.00,    188.00,     92.00,7413000.00
      0.33,    170.00,     61.00,    186.00,     99.00,7414000.00
      0.49,    176.00,     50.00,    188.00,     93.00,7414000.00
      0.36,    164.00,     54.00,    183.00,     87.00,7424000.00
      0.36,    167.00,     63.00,    184.00,    101.00,7425000.00
      0.39,    167.00,     52.00,    189.00,     89.00,7425000.00
      0.45,    169.00,     60.00,    189.00,    103.00,7439000.00
      0.39,    168.00,     60.00,    189.00,    103.00,7440000.00
      0.35,    167.00,     63.00,    188.00,     99.00,7441000.00
      0.43,    166.00,     56.00,    183.00,     85.00,7446000.00
      0.38,    169.00,     52.00,    189.00,     92.00,7451000.00
      0.35,    164.00,     46.00,    186.00,     72.00,7473000.00
      0.37,    179.00,     50.00,    195.00,     87.00,7477000.00
      0.31,    160.00,     52.00,    171.00,     68.00,7478000.00
      0.34,    182.00,     49.00,    197.00,     71.00,7478000.00
      0.36,    160.00,     53.00,    172.00,     84.00,7478000.00
      0.44,    180.00,     50.00,    196.00,     89.00,7478000.00
      0.42,    165.00,     58.00,    184.00,     82.00,7486000.00
      0.42,    172.00,     78.00,    192.00,    107.00,7496000.00
      0.35,    173.00,     69.00,    191.00,     97.00,7498000.00
      0.38,    171.00,     76.00,    192.00,    109.00,7498000.00
      0.40,    171.00,     78.00,    192.00,    108.00,7499000.00
      0.36,    158.00,     48.00,    174.00,     71.00,7503000.00
      0.36,    150.00,     67.00,    170.00,     96.00,7505000.00
      0.31,    152.00,     66.00,    169.00,     96.00,7508000.00
      0.42,    150.00,     66.00,    168.00,     99.00,7509000.00
      0.30,    153.00,     66.00,    169.00,     99.00,7511000.00
      0.37,    151.00,     66.00,    169.00,     95.00,7515000.00
      0.35,    150.00,     69.00,    167.00,     97.00,7516000.00
      0.50,    149.00,     68.00,    165.00,     96.00,7517000.00
      0.48,    177.00,     47.00,    196.00,     95.00,7518000.00
      0.65,    150.00,     66.00,    166.00,     99.00,7518000.00
      0.40,    173.00,     49.00,    191.00,     92.00,7519000.00
      0.49,    150.00,     63.00,    167.00,    100.00,7519000.00
      0.42,    147.00,     66.00,    165.00,     97.00,7520000.00
      0.33,    150.00,     65.00,    167.00,     95.00,7521000.00
      0.44,    150.00,     62.00,    167.00,    100.00,7522000.00
      0.46,    177.00,     49.00,    190.00,     86.00,7523000.00
      0.55,    150.00,     66.00,    167.00,     97.00,7523000.00
      0.50,    170.00,     71.00,    187.00,     94.00,7524000.00
      0.32,    155.00,     66.00,    173.00,     94.00,7529000.00
      0.42,    159.00,     58.00,    172.00,     85.00,7529000.00
      0.50,    173.00,     54.00,    186.00,     86.00,7529000.00
      0.53,    166.00,     53.00,    184.00,     85.00,7532000.00
      0.42,    170.00,     63.00,    192.00,    104.00,7538000.00
      0.47,    174.00,     57.00,    192.00,     86.00,7538000.00
      0.39,    167.00,     59.00,    190.00,    103.00,7540000.00
      0.60,    163.00,     61.00,    194.00,    127.00,7540000.00
      0.36,    165.00,     88.00,    187.00,    122.00,7541000.00
      0.46,    166.00,     58.00,    184.00,     86.00,7541000.00
      0.35,    166.00,     58.00,    184.00,     84.00,7542000.00
      0.30,    166.00,     63.00,    185.00,     98.00,7543000.00
      0.39,    167.00,     59.00,    184.00,    100.00,7547000.00
      0.31,    167.00,     62.00,    187.00,    101.00,7548000.00
      0.33,    166.00,     53.00,    184.00,     86.00,7548000.00
      0.30,    183.00,     53.00,    198.00,     87.00,7549000.00
      0.49,    168.00,     60.00,    184.00,     86.00,7549000.00
      0.53,    166.00,     61.00,    187.00,    103.00,7549000.00
      0.34,    148.00,    155.00,    174.00,    184.00,7553000.00
      0.43,    116.00,    200.00,    146.00,    227.00,7554000.00
      0.61,    117.00,    161.00,    170.00,    226.00,7555000.00
      0.64,    122.00,    140.00,    173.00,    224.00,7557000.00
      0.68,    134.00,    157.00,    172.00,    226.00,7558000.00
      0.30,    128.00,    159.00,    171.00,    223.00,7559000.00
      0.42,    121.00,    152.00,    176.00,    213.00,7561000.00
      0.34,     74.00,    184.00,    138.00,    227.00,7565000.00
      0.37,     78.00,    183.00,    140.00,    227.00,7566000.00
      0.30,     79.00,    186.00,    138.00,    228.00,7567000.00
      0.30,    169.00,     29.00,    183.00,     55.00,7607000.00
      0.31,    170.00,     30.00,    183.00,     56.00,7609000.00
      0.32,    168.00,     29.00,    183.00,     55.00,7612000.00
      0.42,    174.00,     27.00,    187.00,     56.00,7614000.00
      0.50,    174.00,     26.00,    186.00,     56.00,7615000.00
      0.64,    178.00,     26.00,    190.00,     67.00,7618000.00
      0.63,    177.00,     25.00,    191.00,     67.00,7619000.00
      0.41,    174.00,     29.00,    187.00,     63.00,7620000.00
      0.62,    168.00,     30.00,    186.00,     66.00,7621000.00
      0.36,    164.00,     31.00,    176.00,     63.00,7622000.00
      0.59,    159.00,     32.00,    174.00,     75.00,7622000.00
      0.60,    164.00,     35.00,    177.00,     73.00,7623000.00
      0.30,    167.00,     34.00,    181.00,     59.00,7624000.00
      0.44,    165.00,     39.00,    178.00,     73.00,7624000.00
      0.44,    166.00,     35.00,    180.00,     62.00,7625000.00
      0.65,    163.00,     36.00,    178.00,     77.00,7625000.00
      0.59,    166.00,     38.00,    181.00,     75.00,7626000.00
      0.66,    168.00,     39.00,    184.00,     75.00,7627000.00
      0.37,    170.00,     44.00,    189.00,     72.00,7628000.00
      0.39,    166.00,     51.00,    187.00,     91.00,7628000.00
      0.37,    170.00,     43.00,    188.00,     72.00,7629000.00
      0.43,    166.00,     51.00,    187.00,     90.00,7629000.00
      0.34,    168.00,     53.00,    186.00,     87.00,7630000.00
      0.55,    171.00,     45.00,    187.00,     71.00,7630000.00
      0.31,    167.00,     52.00,    186.00,     89.00,7631000.00
      0.54,    171.00,     44.00,    187.00,     72.00,7631000.00
      0.31,    168.00,     52.00,    186.00,     89.00,7632000.00
      0.59,    172.00,     42.00,    186.00,     73.00,7632000.00
      0.48,    169.00,     42.00,    182.00,     69.00,7633000.00
      0.34,    162.00,     54.00,    180.00,     87.00,7634000.00
      0.33,    165.00,     53.00,    181.00,     87.00,7635000.00
      0.58,    165.00,     40.00,    180.00,     74.00,7635000.00
      0.33,    171.00,     45.00,    188.00,     69.00,7636000.00
      0.34,    165.00,     66.00,    181.00,     92.00,7636000.00
      0.34,    167.00,     55.00,    185.00,     87.00,7636000.00
      0.39,    175.00,     43.00,    185.00,     53.00,7636000.00
      0.34,    169.00,     54.00,    186.00,     86.00,7637000.00
      0.55,    175.00,     42.00,    189.00,     73.00,7637000.00
      0.38,    171.00,     54.00,    187.00,     87.00,7638000.00
      0.61,    177.00,     43.00,    190.00,     73.00,7638000.00
      0.44,    169.00,     53.00,    187.00,     87.00,7639000.00
      0.57,    175.00,     44.00,    190.00,     74.00,7639000.00
      0.39,    169.00,     55.00,    186.00,     86.00,7640000.00
      0.39,    175.00,     43.00,    185.00,     55.00,7640000.00
      0.55,    175.00,     43.00,    189.00,     72.00,7640000.00
      0.42,    170.00,     55.00,    186.00,     87.00,7641000.00
      0.65,    177.00,     43.00,    189.00,     73.00,7641000.00
      0.46,    171.00,     53.00,    187.00,     86.00,7642000.00
      0.73,    178.00,     43.00,    189.00,     74.00,7642000.00
      0.33,    167.00,     53.00,    185.00,     86.00,7643000.00
      0.46,    169.00,     44.00,    185.00,     72.00,7643000.00
      0.30,    165.00,     66.00,    181.00,     96.00,7646000.00
      0.47,    165.00,     42.00,    181.00,     69.00,7646000.00
      0.36,    170.00,     45.00,    185.00,     70.00,7647000.00
      0.31,    167.00,     54.00,    186.00,     87.00,7648000.00
      0.56,    169.00,     42.00,    187.00,     72.00,7648000.00
      0.53,    181.00,     39.00,    195.00,     76.00,7649000.00
      0.70,    182.00,     41.00,    195.00,     80.00,7650000.00
      0.45,    179.00,     35.00,    196.00,     77.00,7651000.00
      0.76,    164.00,     35.00,    180.00,     80.00,7652000.00
      0.63,    153.00,     36.00,    166.00,     75.00,7653000.00
      0.69,    159.00,     35.00,    173.00,     74.00,7664000.00
      0.60,    169.00,     40.00,    184.00,     73.00,7665000.00
      0.36,    168.00,     51.00,    186.00,     90.00,7666000.00
      0.55,    171.00,     43.00,    187.00,     72.00,7666000.00
      0.39,    161.00,     51.00,    189.00,    116.00,7668000.00
      0.65,    166.00,     50.00,    187.00,     88.00,7668000.00
      0.43,    160.00,     61.00,    188.00,    104.00,7669000.00
      0.32,    157.00,     67.00,    188.00,    103.00,7671000.00
      0.51,    139.00,     59.00,    177.00,    129.00,7673000.00
      0.67,    165.00,     70.00,    193.00,     98.00,7676000.00
      0.68,    160.00,     69.00,    196.00,    128.00,7677000.00
      0.52,    159.00,     78.00,    182.00,    111.00,7678000.00
      0.74,    161.00,     67.00,    184.00,    103.00,7680000.00
      0.48,    147.00,     61.00,    179.00,    127.00,7681000.00
      0.68,    154.00,     65.00,    179.00,    102.00,7681000.00
      0.61,    151.00,     68.00,    172.00,    102.00,7682000.00
      0.57,    144.00,     61.00,    179.00,    134.00,7684000.00
      0.69,    147.00,     64.00,    178.00,    102.00,7684000.00
      0.75,    135.00,     62.00,    163.00,    130.00,7685000.00
      0.84,    137.00,     62.00,    161.00,    133.00,7686000.00
      0.33,    148.00,     66.00,    169.00,    104.00,7687000.00
      0.73,    143.00,     63.00,    169.00,    129.00,7687000.00
      0.30,    166.00,     91.00,    182.00,    124.00,7688000.00
      0.43,    163.00,    103.00,    178.00,    131.00,7688000.00
      0.75,    144.00,     69.00,    172.00,    137.00,7688000.00
      0.43,    168.00,     81.00,    183.00,    112.00,7689000.00
      0.79,    140.00,     69.00,    168.00,    137.00,7689000.00
      0.31,    168.00,     82.00,    182.00,    110.00,7690000.00
      0.47,    146.00,     74.00,    168.00,    119.00,7690000.00
      0.76,    141.00,     69.00,    167.00,    138.00,7690000.00
      0.34,    168.00,     81.00,    183.00,    111.00,7691000.00
      0.79,    141.00,     70.00,    169.00,    136.00,7691000.00
      0.40,    168.00,     81.00,    182.00,    112.00,7692000.00
      0.70,    141.00,     67.00,    171.00,    131.00,7692000.00
      0.44,    167.00,     82.00,    182.00,    112.00,7693000.00
      0.71,    141.00,     68.00,    168.00,    137.00,7693000.00
      0.43,    167.00,     81.00,    181.00,    112.00,7694000.00
      0.76,    142.00,     69.00,    168.00,    136.00,7694000.00
      0.71,    143.00,     67.00,    171.00,    132.00,7695000.00
      0.36,    167.00,     81.00,    180.00,    113.00,7696000.00
      0.75,    142.00,     66.00,    170.00,    131.00,7696000.00
      0.62,    146.00,     73.00,    168.00,    119.00,7697000.00
      0.38,    164.00,     71.00,    183.00,    120.00,7698000.00
      0.44,    154.00,     74.00,    177.00,    116.00,7698000.00
      0.63,    147.00,     66.00,    182.00,    128.00,7698000.00
      0.33,    161.00,     81.00,    169.00,     90.00,7699000.00
      0.35,    165.00,     80.00,    193.00,    110.00,7699000.00
      0.54,    160.00,     81.00,    172.00,    110.00,7699000.00
      0.62,    159.00,     78.00,    196.00,    135.00,7699000.00
      0.30,    160.00,     81.00,    168.00,     90.00,7700000.00
      0.42,    164.00,     77.00,    193.00,    113.00,7700000.00
      0.50,    160.00,     81.00,    171.00,    111.00,7700000.00
      0.69,    160.00,     75.00,    196.00,    135.00,7700000.00
      0.73,    157.00,     66.00,    191.00,    129.00,7701000.00
      0.77,    156.00,     66.00,    190.00,    128.00,7702000.00
      0.79,    157.00,     66.00,    192.00,    129.00,7703000.00
      0.76,    157.00,     66.00,    192.00,    128.00,7704000.00
      0.33,    173.00,     65.00,    182.00,     77.00,7705000.00
      0.48,    161.00,     74.00,    186.00,    117.00,7705000.00
      0.71,    157.00,     66.00,    193.00,    129.00,7705000.00
      0.33,    173.00,     66.00,    182.00,     77.00,7706000.00
      0.56,    160.00,     75.00,    184.00,    115.00,7706000.00
      0.56,    156.00,     66.00,    192.00,    127.00,7706000.00
      0.45,    161.00,     73.00,    185.00,    116.00,7707000.00
      0.81,    156.00,     65.00,    190.00,    129.00,7707000.00
      0.79,    156.00,     65.00,    188.00,    129.00,7708000.00
      0.74,    156.00,     65.00,    190.00,    129.00,7709000.00
      0.64,    160.00,     73.00,    184.00,    119.00,7710000.00
      0.69,    156.00,     66.00,    191.00,    129.00,7710000.00
      0.48,    161.00,     73.00,    185.00,    118.00,7711000.00
      0.75,    157.00,     66.00,    191.00,    130.00,7711000.00
      0.74,    158.00,     66.00,    192.00,    128.00,7712000.00
      0.68,    157.00,     66.00,    191.00,    128.00,7713000.00
      0.48,    176.00,     68.00,    184.00,     79.00,7714000.00
      0.53,    159.00,     83.00,    182.00,    130.00,7714000.00
      0.41,    163.00,     79.00,    191.00,    112.00,7715000.00
      0.43,    159.00,     81.00,    172.00,    112.00,7715000.00
      0.55,    161.00,     84.00,    188.00,    131.00,7715000.00
      0.32,    160.00,     84.00,    169.00,    102.00,7716000.00
      0.45,    162.00,     86.00,    188.00,    129.00,7716000.00
      0.46,    159.00,     81.00,    172.00,    110.00,7716000.00
