score,left,top,right,bottom,milliseconds
      0.30,    423.00,    174.00,    464.00,    261.00, 389000.00
      0.38,    218.00,     60.00,    246.00,    142.00, 390000.00
      0.51,    425.00,    175.00,    466.00,    258.00, 390000.00
      0.63,    406.00,    157.00,    432.00,    228.00, 390000.00
      0.33,    424.00,    181.00,    463.00,    254.00, 391000.00
      0.43,    404.00,    164.00,    430.00,    228.00, 391000.00
      0.30,    181.00,     20.00,    191.00,     46.00, 392000.00
      0.33,    369.00,    175.00,    399.00,    219.00, 392000.00
      0.66,    405.00,    159.00,    432.00,    229.00, 392000.00
      0.33,    181.00,     20.00,    191.00,     46.00, 393000.00
      0.34,    370.00,    176.00,    398.00,    219.00, 393000.00
      0.65,    404.00,    162.00,    433.00,    228.00, 393000.00
      0.33,    369.00,    176.00,    398.00,    219.00, 394000.00
      0.33,    426.00,    186.00,    460.00,    249.00, 394000.00
      0.68,    405.00,    161.00,    434.00,    228.00, 394000.00
      0.30,    426.00,    186.00,    459.00,    249.00, 395000.00
      0.35,    369.00,    176.00,    398.00,    220.00, 395000.00
      0.64,    406.00,    161.00,    433.00,    229.00, 395000.00
      0.31,    180.00,     19.00,    190.00,     46.00, 396000.00
      0.36,    422.00,    187.00,    459.00,    251.00, 396000.00
      0.37,    369.00,    174.00,    399.00,    220.00, 396000.00
      0.37,    421.00,    210.00,    448.00,    257.00, 396000.00
      0.63,    406.00,    162.00,    433.00,    230.00, 396000.00
      0.35,    180.00,     19.00,    190.00,     46.00, 397000.00
      0.35,    367.00,    177.00,    399.00,    219.00, 397000.00
      0.38,    406.00,    169.00,    438.00,    231.00, 397000.00
      0.73,    404.00,    161.00,    447.00,    260.00, 397000.00
      0.32,    181.00,     19.00,    190.00,     46.00, 398000.00
      0.42,    400.00,    167.00,    437.00,    226.00, 398000.00
      0.53,    395.00,    160.00,    446.00,    266.00, 398000.00
      0.30,    400.00,    170.00,    434.00,    225.00, 399000.00
      0.65,    396.00,    159.00,    443.00,    264.00, 399000.00
      0.70,    397.00,    166.00,    444.00,    263.00, 400000.00
      0.55,    399.00,    171.00,    448.00,    263.00, 401000.00
      0.31,    181.00,     19.00,    190.00,     45.00, 402000.00
      0.59,    398.00,    170.00,    445.00,    263.00, 402000.00
      0.53,    398.00,    175.00,    445.00,    264.00, 403000.00
      0.67,    386.00,    184.00,    434.00,    274.00, 404000.00
      0.32,    330.00,     32.00,    342.00,     59.00, 405000.00
      0.55,    380.00,    199.00,    438.00,    299.00, 405000.00
      0.54,    367.00,    218.00,    419.00,    318.00, 406000.00
      0.33,    181.00,     21.00,    190.00,     46.00, 407000.00
      0.45,    162.00,    226.00,    217.00,    319.00, 410000.00
      0.87,    231.00,    237.00,    284.00,    347.00, 410000.00
      0.31,    181.00,     21.00,    190.00,     44.00, 411000.00
      0.43,    135.00,    223.00,    188.00,    319.00, 411000.00
      0.39,    118.00,    232.00,    158.00,    311.00, 412000.00
      0.75,    187.00,    217.00,    240.00,    323.00, 412000.00
      0.31,    135.00,     55.00,    154.00,    103.00, 413000.00
      0.57,    159.00,    202.00,    224.00,    307.00, 413000.00
      0.43,    180.00,     20.00,    189.00,     44.00, 414000.00
      0.52,    186.00,    193.00,    239.00,    293.00, 414000.00
      0.30,    185.00,    200.00,    242.00,    297.00, 415000.00
      0.39,    186.00,    186.00,    242.00,    295.00, 416000.00
      0.34,    127.00,    212.00,    174.00,    306.00, 417000.00
      0.40,    185.00,    202.00,    243.00,    292.00, 417000.00
      0.57,    188.00,    201.00,    239.00,    294.00, 418000.00
      0.72,    129.00,    208.00,    188.00,    304.00, 418000.00
      0.34,    273.00,     58.00,    298.00,    120.00, 419000.00
      0.64,    195.00,    195.00,    240.00,    300.00, 419000.00
      0.78,    142.00,    214.00,    194.00,    312.00, 419000.00
      0.44,    301.00,     57.00,    323.00,    112.00, 420000.00
      0.61,    188.00,    199.00,    239.00,    297.00, 420000.00
      0.78,    131.00,    203.00,    181.00,    304.00, 420000.00
      0.77,    168.00,    181.00,    226.00,    297.00, 421000.00
      0.80,    119.00,    188.00,    170.00,    275.00, 421000.00
      0.35,    181.00,     19.00,    191.00,     43.00, 422000.00
      0.54,    108.00,    167.00,    151.00,    260.00, 422000.00
      0.55,    341.00,     60.00,    357.00,    106.00, 422000.00
      0.59,     89.00,    164.00,    124.00,    242.00, 423000.00
      0.77,    138.00,    166.00,    173.00,    264.00, 423000.00
      0.71,     71.00,    159.00,    107.00,    236.00, 424000.00
      0.78,    110.00,    158.00,    152.00,    250.00, 424000.00
      0.31,    179.00,     20.00,    188.00,     44.00, 425000.00
      0.55,     44.00,    133.00,     96.00,    227.00, 425000.00
      0.73,    111.00,    158.00,    148.00,    247.00, 425000.00
      0.32,    180.00,     20.00,    189.00,     44.00, 426000.00
      0.53,     47.00,    141.00,     76.00,    213.00, 426000.00
      0.66,     94.00,    150.00,    128.00,    245.00, 426000.00
      0.31,    180.00,     20.00,    189.00,     44.00, 427000.00
      0.50,     30.00,    146.00,     56.00,    207.00, 427000.00
      0.63,     69.00,    148.00,    105.00,    226.00, 427000.00
      0.38,    180.00,     18.00,    190.00,     46.00, 428000.00
      0.44,     20.00,    128.00,     44.00,    196.00, 428000.00
      0.72,     63.00,    133.00,     93.00,    226.00, 428000.00
      0.36,    181.00,     19.00,    190.00,     46.00, 429000.00
      0.46,     43.00,    136.00,     75.00,    214.00, 429000.00
      0.31,     28.00,    130.00,     56.00,    196.00, 430000.00
      0.45,     10.00,    129.00,     32.00,    184.00, 430000.00
      0.34,    181.00,     20.00,    190.00,     45.00, 431000.00
      0.52,     16.00,    121.00,     44.00,    190.00, 432000.00
      0.44,     17.00,    105.00,     45.00,    182.00, 433000.00
      0.59,     17.00,    111.00,     42.00,    174.00, 434000.00
      0.31,    331.00,     32.00,    342.00,     58.00, 435000.00
      0.46,     25.00,    102.00,     43.00,    149.00, 435000.00
      0.35,    149.00,     73.00,    165.00,     94.00, 443000.00
      0.36,    153.00,     67.00,    179.00,     99.00, 445000.00
      0.33,    329.00,     31.00,    340.00,     59.00, 449000.00
      0.38,    329.00,     30.00,    340.00,     62.00, 453000.00
      0.32,    400.00,     55.00,    414.00,     87.00, 454000.00
      0.42,    329.00,     31.00,    339.00,     62.00, 454000.00
      0.36,    330.00,     31.00,    341.00,     59.00, 456000.00
      0.36,    331.00,     30.00,    342.00,     59.00, 458000.00
      0.34,    330.00,     31.00,    342.00,     60.00, 459000.00
      0.37,    349.00,     60.00,    371.00,    102.00, 459000.00
      0.31,    180.00,     18.00,    189.00,     44.00, 460000.00
      0.55,    351.00,     62.00,    373.00,    112.00, 460000.00
      0.38,    180.00,     17.00,    190.00,     45.00, 461000.00
      0.40,    362.00,     66.00,    375.00,    103.00, 466000.00
      0.49,    346.00,     64.00,    369.00,    115.00, 467000.00
      0.35,    368.00,     65.00,    381.00,    108.00, 468000.00
      0.40,      1.00,     85.00,     26.00,    154.00, 468000.00
      0.73,    342.00,     63.00,    358.00,    107.00, 468000.00
      0.40,    345.00,     66.00,    358.00,    103.00, 469000.00
      0.39,    145.00,     57.00,    165.00,    103.00, 470000.00
      0.48,    352.00,     60.00,    375.00,    102.00, 470000.00
      0.40,    380.00,     68.00,    396.00,     98.00, 477000.00
      0.65,    316.00,     84.00,    334.00,    131.00, 477000.00
      0.33,    299.00,     95.00,    319.00,    128.00, 478000.00
      0.53,    256.00,     81.00,    276.00,    126.00, 479000.00
      0.54,    281.00,    101.00,    305.00,    145.00, 479000.00
      0.51,    246.00,    108.00,    271.00,    152.00, 480000.00
      0.56,    280.00,     75.00,    303.00,    132.00, 480000.00
      0.31,    375.00,     67.00,    391.00,    103.00, 481000.00
      0.60,    308.00,     86.00,    330.00,    133.00, 481000.00
      0.60,     18.00,    114.00,     40.00,    166.00, 481000.00
      0.42,     36.00,    102.00,     48.00,    136.00, 483000.00
      0.68,    115.00,    146.00,    151.00,    219.00, 483000.00
      0.35,     30.00,    100.00,     46.00,    147.00, 484000.00
      0.50,     35.00,     98.00,     49.00,    139.00, 484000.00
      0.59,     68.00,    144.00,    101.00,    222.00, 484000.00
      0.36,     40.00,    150.00,     74.00,    208.00, 485000.00
      0.30,    399.00,    120.00,    426.00,    168.00, 486000.00
      0.47,    404.00,    124.00,    430.00,    168.00, 487000.00
      0.32,      3.00,    137.00,     20.00,    180.00, 488000.00
      0.32,    312.00,     40.00,    323.00,     58.00, 488000.00
      0.41,    401.00,     51.00,    414.00,     83.00, 488000.00
      0.68,     57.00,    161.00,     85.00,    240.00, 488000.00
      0.31,    330.00,     35.00,    342.00,     59.00, 489000.00
      0.37,      0.00,    132.00,     14.00,    184.00, 489000.00
      0.55,     90.00,    164.00,    136.00,    237.00, 489000.00
      0.30,    385.00,    135.00,    415.00,    189.00, 490000.00
      0.50,    128.00,    146.00,    167.00,    218.00, 490000.00
      0.31,     35.00,    101.00,     48.00,    137.00, 491000.00
      0.36,    405.00,     50.00,    415.00,     77.00, 491000.00
      0.50,    170.00,    134.00,    205.00,    198.00, 491000.00
      0.55,    384.00,    134.00,    415.00,    194.00, 491000.00
      0.37,     33.00,    103.00,     47.00,    137.00, 492000.00
      0.47,     71.00,     96.00,     95.00,    124.00, 492000.00
      0.48,    202.00,    130.00,    231.00,    188.00, 492000.00
      0.49,    386.00,    135.00,    415.00,    191.00, 492000.00
      0.33,     77.00,     99.00,     94.00,    117.00, 493000.00
      0.56,    387.00,    134.00,    415.00,    194.00, 493000.00
      0.30,    304.00,     39.00,    316.00,     57.00, 494000.00
      0.32,     34.00,    103.00,     48.00,    137.00, 494000.00
      0.40,    330.00,     31.00,    341.00,     60.00, 494000.00
      0.40,    384.00,    136.00,    415.00,    188.00, 494000.00
      0.60,    251.00,    100.00,    284.00,    157.00, 494000.00
      0.38,    373.00,    147.00,    407.00,    212.00, 495000.00
      0.50,     73.00,     93.00,     94.00,    126.00, 495000.00
      0.54,    276.00,     97.00,    300.00,    146.00, 495000.00
      0.32,    294.00,    103.00,    319.00,    142.00, 496000.00
      0.33,     72.00,     94.00,     94.00,    125.00, 496000.00
      0.37,     79.00,     97.00,     95.00,    121.00, 496000.00
      0.33,     75.00,     96.00,     92.00,    121.00, 497000.00
      0.41,    306.00,     96.00,    326.00,    136.00, 497000.00
      0.41,    181.00,     20.00,    190.00,     46.00, 497000.00
      0.34,     76.00,     99.00,     93.00,    121.00, 498000.00
      0.40,    182.00,     20.00,    191.00,     45.00, 498000.00
      0.36,    182.00,     21.00,    190.00,     44.00, 499000.00
      0.60,    313.00,    179.00,    368.00,    283.00, 499000.00
      0.36,    182.00,     21.00,    190.00,     45.00, 500000.00
      0.34,    181.00,     20.00,    190.00,     45.00, 501000.00
      0.34,     50.00,     95.00,     71.00,    128.00, 501000.00
      0.35,    181.00,     20.00,    190.00,     45.00, 502000.00
      0.90,    260.00,    224.00,    309.00,    329.00, 502000.00
      0.35,     78.00,     98.00,     95.00,    117.00, 503000.00
      0.31,    355.00,     62.00,    376.00,    106.00, 504000.00
      0.34,    181.00,     22.00,    190.00,     44.00, 504000.00
      0.31,     24.00,    100.00,     42.00,    146.00, 505000.00
      0.32,    329.00,     29.00,    340.00,     60.00, 505000.00
      0.35,     23.00,    101.00,     42.00,    146.00, 506000.00
      0.36,    329.00,     30.00,    340.00,     60.00, 506000.00
      0.54,     38.00,    194.00,     71.00,    245.00, 506000.00
      0.70,    128.00,    187.00,    185.00,    299.00, 506000.00
      0.34,    330.00,     30.00,    342.00,     60.00, 507000.00
      0.45,     20.00,    100.00,     40.00,    148.00, 507000.00
      0.57,     83.00,    210.00,    115.00,    273.00, 507000.00
      0.80,    112.00,    185.00,    157.00,    276.00, 507000.00
      0.34,    170.00,    217.00,    210.00,    334.00, 508000.00
      0.36,    330.00,     30.00,    341.00,     60.00, 508000.00
      0.50,     21.00,    100.00,     41.00,    149.00, 508000.00
      0.58,     87.00,    174.00,    137.00,    261.00, 508000.00
      0.40,     20.00,     99.00,     42.00,    150.00, 509000.00
      0.61,     65.00,    171.00,    108.00,    254.00, 509000.00
      0.61,    257.00,    223.00,    308.00,    330.00, 509000.00
      0.32,    181.00,     20.00,    190.00,     45.00, 510000.00
      0.42,     21.00,     99.00,     41.00,    148.00, 510000.00
      0.52,     35.00,    153.00,     97.00,    249.00, 510000.00
      0.53,    331.00,    205.00,    383.00,    300.00, 510000.00
      0.62,    150.00,     58.00,    166.00,     98.00, 510000.00
      0.78,    379.00,    182.00,    422.00,    276.00, 511000.00
      0.46,     17.00,    164.00,     41.00,    212.00, 512000.00
      0.55,    415.00,    172.00,    449.00,    236.00, 512000.00
      0.38,    429.00,    170.00,    468.00,    238.00, 513000.00
      0.39,     15.00,    165.00,     45.00,    224.00, 513000.00
      0.30,     26.00,    102.00,     42.00,    148.00, 514000.00
      0.32,     15.00,    165.00,     46.00,    222.00, 514000.00
      0.47,    428.00,    173.00,    466.00,    249.00, 514000.00
      0.34,     15.00,    163.00,     43.00,    212.00, 515000.00
      0.35,    181.00,     18.00,    190.00,     44.00, 516000.00
      0.43,     14.00,    160.00,     43.00,    213.00, 516000.00
      0.55,    433.00,    161.00,    462.00,    235.00, 516000.00
      0.32,    181.00,     20.00,    190.00,     44.00, 517000.00
      0.47,     16.00,    160.00,     42.00,    213.00, 517000.00
      0.48,     23.00,    101.00,     42.00,    148.00, 517000.00
      0.31,    435.00,    168.00,    464.00,    234.00, 518000.00
      0.39,     14.00,    161.00,     43.00,    213.00, 518000.00
      0.39,     22.00,    101.00,     41.00,    148.00, 518000.00
      0.39,     15.00,    162.00,     43.00,    213.00, 519000.00
      0.40,     22.00,    101.00,     42.00,    148.00, 519000.00
      0.40,     16.00,    163.00,     43.00,    212.00, 520000.00
      0.41,     22.00,    102.00,     41.00,    148.00, 520000.00
      0.44,     23.00,    102.00,     42.00,    148.00, 521000.00
      0.47,    438.00,    159.00,    463.00,    233.00, 521000.00
      0.39,     21.00,    102.00,     41.00,    148.00, 522000.00
      0.47,     22.00,    101.00,     40.00,    148.00, 523000.00
      0.41,     22.00,    102.00,     41.00,    148.00, 524000.00
      0.33,      7.00,    157.00,     26.00,    197.00, 525000.00
      0.42,     22.00,    102.00,     42.00,    148.00, 525000.00
      0.33,      7.00,    158.00,     26.00,    198.00, 526000.00
      0.48,    443.00,     99.00,    461.00,    146.00, 526000.00
      0.33,      6.00,    156.00,     26.00,    196.00, 528000.00
      0.30,    201.00,     15.00,    213.00,     42.00, 531000.00
      0.37,     21.00,    101.00,     38.00,    151.00, 532000.00
      0.35,    200.00,     15.00,    213.00,     45.00, 533000.00
      0.36,    182.00,     19.00,    192.00,     45.00, 533000.00
      0.37,    182.00,     19.00,    192.00,     45.00, 534000.00
      0.40,    199.00,     14.00,    213.00,     46.00, 534000.00
      0.36,    182.00,     19.00,    192.00,     45.00, 535000.00
      0.38,    329.00,     30.00,    341.00,     60.00, 535000.00
      0.41,    200.00,     16.00,    213.00,     46.00, 535000.00
      0.33,    182.00,     19.00,    191.00,     43.00, 536000.00
      0.32,     19.00,    101.00,     40.00,    150.00, 542000.00
      0.40,     21.00,    101.00,     41.00,    150.00, 546000.00
      0.48,     23.00,    100.00,     42.00,    151.00, 547000.00
      0.62,     38.00,    138.00,     73.00,    212.00, 547000.00
      0.55,     66.00,    143.00,     93.00,    213.00, 548000.00
      0.53,     29.00,    108.00,     50.00,    150.00, 549000.00
      0.72,     95.00,    134.00,    134.00,    211.00, 549000.00
      0.36,     14.00,    120.00,     40.00,    166.00, 550000.00
      0.76,    129.00,    121.00,    160.00,    205.00, 550000.00
      0.31,      0.00,    118.00,     17.00,    172.00, 551000.00
      0.58,    162.00,    120.00,    185.00,    189.00, 551000.00
      0.39,    238.00,     68.00,    258.00,    115.00, 552000.00
      0.80,    179.00,    104.00,    213.00,    183.00, 552000.00
      0.48,    264.00,     76.00,    283.00,    121.00, 553000.00
      0.54,    377.00,     64.00,    392.00,     98.00, 553000.00
      0.64,    205.00,    101.00,    233.00,    171.00, 553000.00
      0.36,    357.00,     63.00,    369.00,    100.00, 554000.00
      0.61,    225.00,     92.00,    253.00,    158.00, 554000.00
      0.67,    289.00,     79.00,    310.00,    122.00, 554000.00
      0.53,    314.00,     85.00,    335.00,    129.00, 555000.00
      0.55,    341.00,     68.00,    355.00,    108.00, 555000.00
      0.42,    257.00,     92.00,    286.00,    147.00, 556000.00
      0.56,    314.00,     65.00,    333.00,    109.00, 556000.00
      0.53,    276.00,     64.00,    305.00,    146.00, 557000.00
      0.35,      6.00,    126.00,     30.00,    190.00, 558000.00
      0.44,     15.00,    127.00,     41.00,    191.00, 558000.00
      0.54,    295.00,     78.00,    322.00,    134.00, 558000.00
      0.72,    246.00,     68.00,    266.00,    113.00, 558000.00
      0.33,    316.00,     76.00,    338.00,    130.00, 559000.00
      0.62,    398.00,    119.00,    422.00,    171.00, 559000.00
      0.33,    175.00,     53.00,    195.00,     89.00, 560000.00
      0.71,     53.00,    134.00,     83.00,    214.00, 560000.00
      0.31,    393.00,    145.00,    420.00,    212.00, 561000.00
      0.31,    152.00,     69.00,    165.00,     93.00, 561000.00
      0.33,    115.00,    130.00,    150.00,    197.00, 561000.00
      0.39,     35.00,    101.00,     55.00,    147.00, 561000.00
      0.43,    147.00,     60.00,    165.00,    100.00, 561000.00
      0.46,    330.00,     30.00,    340.00,     58.00, 561000.00
      0.62,    104.00,    124.00,    139.00,    205.00, 561000.00
      0.32,    181.00,     20.00,    191.00,     44.00, 562000.00
      0.38,    295.00,     32.00,    305.00,     54.00, 562000.00
      0.49,    330.00,     29.00,    340.00,     58.00, 562000.00
      0.60,    374.00,    159.00,    410.00,    236.00, 562000.00
      0.72,    166.00,    118.00,    193.00,    190.00, 562000.00
      0.45,    357.00,     64.00,    378.00,    104.00, 563000.00
      0.61,    347.00,    172.00,    399.00,    261.00, 563000.00
      0.76,    212.00,    104.00,    241.00,    178.00, 563000.00
      0.31,    351.00,    184.00,    390.00,    230.00, 564000.00
      0.36,    181.00,     19.00,    190.00,     46.00, 564000.00
      0.37,    200.00,     17.00,    212.00,     46.00, 564000.00
      0.44,    427.00,     68.00,    441.00,    100.00, 564000.00
      0.61,    369.00,     59.00,    385.00,    106.00, 564000.00
      0.71,    254.00,     94.00,    281.00,    157.00, 564000.00
      0.35,    300.00,     89.00,    319.00,    135.00, 565000.00
      0.59,    333.00,    189.00,    379.00,    282.00, 565000.00
      0.32,    319.00,    194.00,    381.00,    284.00, 566000.00
      0.38,    382.00,     67.00,    399.00,     98.00, 566000.00
      0.40,    339.00,    198.00,    376.00,    248.00, 566000.00
      0.38,    181.00,     21.00,    190.00,     46.00, 567000.00
      0.55,    318.00,    195.00,    380.00,    286.00, 567000.00
      0.31,    361.00,     52.00,    376.00,     83.00, 568000.00
      0.36,    313.00,    201.00,    379.00,    307.00, 568000.00
      0.37,    339.00,    200.00,    373.00,    249.00, 568000.00
      0.37,    181.00,     21.00,    189.00,     44.00, 568000.00
      0.64,    416.00,     99.00,    436.00,    156.00, 568000.00
      0.59,    439.00,     98.00,    454.00,    149.00, 569000.00
      0.63,    313.00,    215.00,    370.00,    300.00, 569000.00
      0.31,    441.00,     93.00,    460.00,    139.00, 570000.00
      0.32,    357.00,     53.00,    371.00,     85.00, 570000.00
      0.60,    276.00,    230.00,    342.00,    349.00, 570000.00
      0.43,    351.00,     52.00,    366.00,     84.00, 571000.00
      0.55,    444.00,     85.00,    462.00,    125.00, 571000.00
      0.73,    250.00,    258.00,    313.00,    355.00, 571000.00
      0.70,    225.00,    293.00,    288.00,    359.00, 572000.00
      0.30,    353.00,     48.00,    366.00,     83.00, 573000.00
      0.44,    212.00,    321.00,    269.00,    360.00, 573000.00
      0.47,    457.00,     88.00,    469.00,    118.00, 573000.00
      0.60,    213.00,    323.00,    276.00,    360.00, 574000.00
      0.35,    211.00,    324.00,    277.00,    360.00, 575000.00
      0.38,    180.00,     17.00,    190.00,     46.00, 575000.00
      0.58,    206.00,    322.00,    275.00,    360.00, 577000.00
      0.60,    209.00,    322.00,    273.00,    360.00, 578000.00
      0.47,    209.00,    322.00,    272.00,    360.00, 579000.00
      0.51,    212.00,    327.00,    273.00,    359.00, 580000.00
      0.52,    314.00,    313.00,    365.00,    358.00, 582000.00
      0.50,    330.00,    270.00,    387.00,    356.00, 583000.00
      0.41,    293.00,     34.00,    303.00,     56.00, 584000.00
      0.73,    350.00,    220.00,    399.00,    315.00, 584000.00
      0.63,    360.00,    187.00,    403.00,    276.00, 585000.00
      0.30,    180.00,     19.00,    190.00,     46.00, 586000.00
      0.59,    373.00,    170.00,    406.00,    240.00, 586000.00
      0.74,    386.00,    149.00,    413.00,    219.00, 587000.00
      0.30,    180.00,     18.00,    190.00,     47.00, 588000.00
      0.54,    393.00,    142.00,    419.00,    206.00, 588000.00
      0.38,    180.00,     18.00,    191.00,     48.00, 589000.00
      0.71,    401.00,    124.00,    423.00,    189.00, 589000.00
      0.31,    292.00,     34.00,    303.00,     54.00, 590000.00
      0.32,    181.00,     19.00,    191.00,     48.00, 590000.00
      0.69,    406.00,    119.00,    431.00,    174.00, 590000.00
      0.30,    180.00,     18.00,    190.00,     47.00, 591000.00
      0.69,    414.00,    115.00,    436.00,    164.00, 591000.00
      0.31,    180.00,     18.00,    191.00,     47.00, 593000.00
      0.54,    424.00,    104.00,    442.00,    153.00, 593000.00
      0.58,    428.00,    104.00,    445.00,    147.00, 594000.00
      0.35,    180.00,     17.00,    190.00,     48.00, 595000.00
      0.50,    440.00,    101.00,    456.00,    143.00, 595000.00
      0.36,    441.00,    100.00,    460.00,    139.00, 596000.00
      0.32,    180.00,     18.00,    191.00,     47.00, 597000.00
      0.39,    454.00,    103.00,    468.00,    136.00, 603000.00
      0.33,    180.00,     18.00,    191.00,     47.00, 604000.00
      0.40,    179.00,     18.00,    190.00,     46.00, 609000.00
      0.37,    467.00,    100.00,    477.00,    138.00, 625000.00
      0.34,    401.00,    128.00,    423.00,    164.00, 630000.00
      0.40,    179.00,     18.00,    190.00,     50.00, 636000.00
      0.70,    182.00,    244.00,    261.00,    354.00, 636000.00
      0.43,    180.00,     19.00,    190.00,     49.00, 637000.00
      0.34,    468.00,     98.00,    479.00,    137.00, 638000.00
      0.36,    469.00,     99.00,    480.00,    137.00, 640000.00
      0.39,    107.00,    246.00,    150.00,    314.00, 646000.00
      0.30,    463.00,    105.00,    473.00,    134.00, 652000.00
      0.42,     93.00,    246.00,    147.00,    306.00, 652000.00
      0.55,     95.00,    238.00,    144.00,    307.00, 653000.00
      0.57,    249.00,     70.00,    273.00,    122.00, 653000.00
      0.57,    265.00,     70.00,    286.00,    133.00, 654000.00
      0.35,     97.00,    226.00,    135.00,    299.00, 655000.00
      0.50,    268.00,     81.00,    294.00,    150.00, 655000.00
      0.32,     99.00,    228.00,    134.00,    298.00, 656000.00
      0.53,    251.00,     87.00,    276.00,    152.00, 656000.00
      0.62,    227.00,     93.00,    253.00,    159.00, 657000.00
      0.33,     91.00,    225.00,    134.00,    299.00, 658000.00
      0.72,    195.00,    105.00,    230.00,    182.00, 658000.00
      0.74,    166.00,    114.00,    193.00,    193.00, 659000.00
      0.30,    135.00,    134.00,    159.00,    188.00, 660000.00
      0.50,    289.00,     77.00,    308.00,    139.00, 660000.00
      0.84,    132.00,    125.00,    167.00,    240.00, 660000.00
      0.83,    113.00,    154.00,    154.00,    251.00, 661000.00
      0.38,     44.00,    140.00,     72.00,    187.00, 662000.00
      0.39,     46.00,    149.00,     83.00,    214.00, 662000.00
      0.47,    287.00,     97.00,    305.00,    145.00, 662000.00
      0.48,    247.00,    103.00,    269.00,    151.00, 662000.00
      0.77,    110.00,    174.00,    154.00,    272.00, 662000.00
      0.54,    233.00,    101.00,    258.00,    157.00, 663000.00
      0.61,    104.00,    204.00,    153.00,    273.00, 663000.00
      0.67,    272.00,    101.00,    290.00,    150.00, 663000.00
      0.33,    220.00,    119.00,    241.00,    165.00, 664000.00
      0.46,    348.00,     27.00,    365.00,     80.00, 664000.00
      0.51,    248.00,    108.00,    270.00,    162.00, 664000.00
      0.61,     19.00,    119.00,     38.00,    173.00, 664000.00
      0.31,     77.00,     97.00,     91.00,    119.00, 665000.00
      0.45,    201.00,    119.00,    222.00,    177.00, 665000.00
      0.64,    234.00,    113.00,    256.00,    174.00, 665000.00
      0.64,     16.00,    115.00,     42.00,    184.00, 665000.00
      0.34,     53.00,    217.00,     81.00,    250.00, 666000.00
      0.55,    178.00,    130.00,    204.00,    189.00, 666000.00
      0.57,    207.00,    126.00,    235.00,    187.00, 666000.00
      0.72,     16.00,    124.00,     43.00,    188.00, 666000.00
      0.30,    120.00,    157.00,    149.00,    211.00, 667000.00
      0.41,    111.00,    165.00,    149.00,    230.00, 667000.00
      0.55,    114.00,    166.00,    165.00,    265.00, 667000.00
      0.63,    188.00,    130.00,    210.00,    193.00, 667000.00
      0.68,     18.00,    126.00,     44.00,    188.00, 667000.00
      0.70,    163.00,    135.00,    181.00,    193.00, 667000.00
      0.32,    441.00,    102.00,    461.00,    149.00, 668000.00
      0.64,    171.00,    136.00,    191.00,    198.00, 668000.00
      0.68,     18.00,    124.00,     43.00,    188.00, 668000.00
      0.72,    133.00,    157.00,    187.00,    275.00, 668000.00
      0.31,     65.00,    223.00,     89.00,    256.00, 669000.00
      0.36,    118.00,    141.00,    139.00,    184.00, 669000.00
      0.57,     95.00,    230.00,    138.00,    295.00, 669000.00
      0.60,     18.00,    125.00,     43.00,    187.00, 669000.00
      0.65,    149.00,    140.00,    180.00,    212.00, 669000.00
      0.76,    160.00,    186.00,    213.00,    291.00, 669000.00
      0.31,    102.00,    242.00,    143.00,    302.00, 670000.00
      0.34,    442.00,    113.00,    463.00,    166.00, 670000.00
      0.41,    178.00,     16.00,    189.00,     50.00, 670000.00
      0.57,     20.00,    123.00,     44.00,    183.00, 670000.00
      0.58,    101.00,    235.00,    170.00,    321.00, 670000.00
      0.71,    149.00,    142.00,    178.00,    223.00, 670000.00
      0.80,    202.00,    193.00,    247.00,    322.00, 670000.00
      0.61,    126.00,    257.00,    194.00,    338.00, 671000.00
      0.64,     15.00,    126.00,     42.00,    183.00, 671000.00
      0.80,    149.00,    140.00,    177.00,    235.00, 671000.00
      0.84,    248.00,    215.00,    293.00,    324.00, 671000.00
      0.32,    103.00,    176.00,    130.00,    225.00, 672000.00
      0.53,    180.00,    278.00,    244.00,    358.00, 672000.00
      0.55,    278.00,    207.00,    342.00,    314.00, 672000.00
      0.56,     17.00,    128.00,     41.00,    183.00, 672000.00
      0.65,    146.00,    149.00,    174.00,    234.00, 672000.00
      0.34,    180.00,     18.00,    190.00,     48.00, 673000.00
      0.46,     72.00,     89.00,     95.00,    126.00, 673000.00
      0.49,    106.00,    175.00,    132.00,    229.00, 673000.00
      0.59,     17.00,    126.00,     40.00,    182.00, 673000.00
      0.63,    140.00,    152.00,    173.00,    236.00, 673000.00
      0.72,    305.00,    199.00,    363.00,    303.00, 673000.00
      0.34,    179.00,     17.00,    190.00,     48.00, 674000.00
      0.37,    114.00,    195.00,    154.00,    246.00, 674000.00
      0.37,     16.00,    117.00,     47.00,    174.00, 674000.00
      0.56,    106.00,    188.00,    160.00,    277.00, 674000.00
      0.58,    325.00,    189.00,    378.00,    278.00, 674000.00
      0.43,    130.00,    173.00,    165.00,    228.00, 675000.00
      0.45,    337.00,    174.00,    376.00,    255.00, 675000.00
      0.47,    179.00,     16.00,    190.00,     50.00, 675000.00
      0.67,     21.00,    108.00,     44.00,    172.00, 675000.00
      0.37,    179.00,     15.00,    191.00,     49.00, 676000.00
      0.56,     41.00,    193.00,     84.00,    253.00, 676000.00
      0.60,    346.00,    170.00,    385.00,    238.00, 676000.00
      0.60,    142.00,    184.00,    192.00,    287.00, 676000.00
      0.81,    342.00,    210.00,    399.00,    330.00, 676000.00
