score,left,top,right,bottom,milliseconds
      0.67,    513.00,    150.00,    585.00,    322.00, 352000.00
      0.67,    801.00,    197.00,    884.00,    296.00, 352000.00
      0.76,    292.00,    174.00,    386.00,    388.00, 352000.00
      0.33,    450.00,     43.00,    492.00,    129.00, 353000.00
      0.35,     97.00,     85.00,    162.00,    177.00, 353000.00
      0.36,    108.00,     64.00,    151.00,    140.00, 353000.00
      0.38,    207.00,    182.00,    260.00,    310.00, 353000.00
      0.45,      0.00,    414.00,    158.00,    679.00, 353000.00
      0.52,    518.00,    144.00,    605.00,    326.00, 353000.00
      0.54,    747.00,    283.00,    859.00,    442.00, 353000.00
      0.63,    806.00,    192.00,    883.00,    290.00, 353000.00
      0.81,    287.00,    161.00,    388.00,    388.00, 353000.00
      0.35,    112.00,    124.00,    175.00,    205.00, 354000.00
      0.42,    118.00,     85.00,    177.00,    181.00, 354000.00
      0.48,     88.00,    362.00,    259.00,    590.00, 354000.00
      0.55,    313.00,    171.00,    360.00,    305.00, 354000.00
      0.55,    219.00,    136.00,    305.00,    347.00, 354000.00
      0.65,    806.00,    188.00,    887.00,    290.00, 354000.00
      0.65,    746.00,    281.00,    859.00,    444.00, 354000.00
      0.67,    570.00,     84.00,    626.00,    187.00, 354000.00
      0.69,    524.00,    145.00,    601.00,    325.00, 354000.00
      0.81,    337.00,    162.00,    439.00,    387.00, 354000.00
      0.39,    145.00,     81.00,    202.00,    171.00, 355000.00
      0.40,    590.00,     91.00,    643.00,    189.00, 355000.00
      0.50,    539.00,    151.00,    608.00,    321.00, 355000.00
      0.52,    173.00,    372.00,    298.00,    572.00, 355000.00
      0.64,    219.00,    151.00,    306.00,    354.00, 355000.00
      0.66,    746.00,    275.00,    856.00,    443.00, 355000.00
      0.69,    803.00,    185.00,    886.00,    295.00, 355000.00
      0.70,    314.00,    177.00,    363.00,    316.00, 355000.00
      0.83,    376.00,    173.00,    463.00,    391.00, 355000.00
      0.31,    107.00,    107.00,    157.00,    179.00, 356000.00
      0.39,    192.00,     96.00,    238.00,    164.00, 356000.00
      0.40,    116.00,    127.00,    172.00,    207.00, 356000.00
      0.47,    742.00,    278.00,    850.00,    448.00, 356000.00
      0.48,    586.00,     95.00,    646.00,    188.00, 356000.00
      0.48,    796.00,    192.00,    879.00,    284.00, 356000.00
      0.60,    225.00,    291.00,    355.00,    522.00, 356000.00
      0.60,    233.00,    166.00,    300.00,    325.00, 356000.00
      0.67,    309.00,    171.00,    360.00,    314.00, 356000.00
      0.72,    381.00,    144.00,    460.00,    350.00, 356000.00
      0.37,    508.00,    164.00,    571.00,    322.00, 357000.00
      0.39,    203.00,    122.00,    245.00,    217.00, 357000.00
      0.46,    121.00,    125.00,    171.00,    205.00, 357000.00
      0.46,    801.00,    198.00,    877.00,    289.00, 357000.00
      0.46,    462.00,     42.00,    511.00,    131.00, 357000.00
      0.59,    572.00,     94.00,    633.00,    182.00, 357000.00
      0.59,    226.00,    151.00,    313.00,    356.00, 357000.00
      0.61,    318.00,    177.00,    364.00,    305.00, 357000.00
      0.68,    386.00,    148.00,    445.00,    341.00, 357000.00
      0.71,    287.00,    249.00,    386.00,    492.00, 357000.00
      0.38,    113.00,    108.00,    160.00,    180.00, 358000.00
      0.47,    453.00,    167.00,    509.00,    310.00, 358000.00
      0.50,    121.00,    124.00,    172.00,    207.00, 358000.00
      0.50,    574.00,     93.00,    629.00,    179.00, 358000.00
      0.52,    243.00,    113.00,    287.00,    201.00, 358000.00
      0.63,    815.00,    196.00,    886.00,    292.00, 358000.00
      0.64,    388.00,    138.00,    477.00,    332.00, 358000.00
      0.70,    307.00,    165.00,    359.00,    314.00, 358000.00
      0.70,    214.00,    149.00,    306.00,    354.00, 358000.00
      0.79,    328.00,    232.00,    421.00,    463.00, 358000.00
      0.33,    110.00,    107.00,    158.00,    177.00, 359000.00
      0.35,    401.00,    133.00,    454.00,    203.00, 359000.00
      0.40,    775.00,    300.00,    901.00,    491.00, 359000.00
      0.43,    119.00,    127.00,    172.00,    206.00, 359000.00
      0.52,    803.00,    189.00,    879.00,    279.00, 359000.00
      0.57,    575.00,     96.00,    629.00,    178.00, 359000.00
      0.58,    272.00,    117.00,    312.00,    206.00, 359000.00
      0.59,    220.00,    147.00,    304.00,    354.00, 359000.00
      0.70,    306.00,    178.00,    362.00,    315.00, 359000.00
      0.73,    377.00,    154.00,    466.00,    427.00, 359000.00
      0.35,    360.00,    131.00,    404.00,    198.00, 360000.00
      0.36,    779.00,    294.00,    897.00,    485.00, 360000.00
      0.37,    121.00,    126.00,    169.00,    208.00, 360000.00
      0.51,    575.00,     94.00,    629.00,    176.00, 360000.00
      0.56,    799.00,    185.00,    871.00,    280.00, 360000.00
      0.63,    276.00,    122.00,    316.00,    200.00, 360000.00
      0.74,    384.00,    194.00,    489.00,    435.00, 360000.00
      0.74,    312.00,    178.00,    363.00,    312.00, 360000.00
      0.81,    209.00,    147.00,    319.00,    352.00, 360000.00
      0.34,    770.00,    294.00,    923.00,    489.00, 361000.00
      0.36,    309.00,    111.00,    360.00,    176.00, 361000.00
      0.41,    123.00,    123.00,    169.00,    203.00, 361000.00
      0.43,    443.00,     48.00,    486.00,    122.00, 361000.00
      0.51,    794.00,    181.00,    849.00,    265.00, 361000.00
      0.56,    574.00,     91.00,    629.00,    178.00, 361000.00
      0.63,    384.00,    143.00,    466.00,    345.00, 361000.00
      0.66,    313.00,    180.00,    364.00,    307.00, 361000.00
      0.73,    464.00,    210.00,    574.00,    431.00, 361000.00
      0.77,    224.00,    142.00,    319.00,    353.00, 361000.00
      0.42,    285.00,     92.00,    337.00,    177.00, 362000.00
      0.44,    342.00,    130.00,    388.00,    278.00, 362000.00
      0.54,    552.00,    222.00,    633.00,    429.00, 362000.00
      0.55,    782.00,    318.00,    907.00,    497.00, 362000.00
      0.55,    787.00,    173.00,    845.00,    269.00, 362000.00
      0.57,    575.00,     93.00,    628.00,    178.00, 362000.00
      0.60,    400.00,    137.00,    474.00,    365.00, 362000.00
      0.63,    203.00,    121.00,    239.00,    232.00, 362000.00
      0.65,    256.00,    154.00,    329.00,    354.00, 362000.00
      0.67,    316.00,    170.00,    363.00,    322.00, 362000.00
      0.36,    272.00,     83.00,    316.00,    168.00, 363000.00
      0.43,    368.00,    145.00,    416.00,    265.00, 363000.00
      0.44,    444.00,     49.00,    485.00,    123.00, 363000.00
      0.49,    787.00,    176.00,    846.00,    266.00, 363000.00
      0.52,    297.00,    172.00,    347.00,    334.00, 363000.00
      0.55,    772.00,    333.00,    905.00,    488.00, 363000.00
      0.59,    202.00,    121.00,    240.00,    228.00, 363000.00
      0.61,    576.00,     95.00,    627.00,    177.00, 363000.00
      0.65,    594.00,    241.00,    699.00,    451.00, 363000.00
      0.79,    369.00,    172.00,    468.00,    391.00, 363000.00
      0.39,     84.00,     33.00,    561.00,    384.00, 364000.00
      0.45,    442.00,     47.00,    485.00,    124.00, 364000.00
      0.47,    787.00,    178.00,    845.00,    265.00, 364000.00
      0.53,    383.00,    168.00,    448.00,    325.00, 364000.00
      0.55,    188.00,    115.00,    235.00,    232.00, 364000.00
      0.56,    574.00,     93.00,    629.00,    176.00, 364000.00
      0.58,    269.00,     50.00,    309.00,    144.00, 364000.00
      0.63,    314.00,    210.00,    408.00,    439.00, 364000.00
      0.66,    647.00,    249.00,    734.00,    461.00, 364000.00
      0.72,    784.00,    310.00,    897.00,    501.00, 364000.00
      0.39,    697.00,    285.00,    775.00,    427.00, 365000.00
      0.45,    136.00,     86.00,    174.00,    171.00, 365000.00
      0.47,    812.00,    297.00,    931.00,    495.00, 365000.00
      0.50,    254.00,     42.00,    292.00,    122.00, 365000.00
      0.55,    789.00,    178.00,    844.00,    261.00, 365000.00
      0.57,    575.00,     95.00,    628.00,    177.00, 365000.00
      0.63,    709.00,    253.00,    847.00,    453.00, 365000.00
      0.65,    207.00,    108.00,    249.00,    229.00, 365000.00
      0.72,    277.00,    169.00,    389.00,    480.00, 365000.00
      0.82,    381.00,    170.00,    468.00,    372.00, 365000.00
      0.37,    118.00,    122.00,    162.00,    205.00, 366000.00
      0.38,    339.00,    189.00,    402.00,    308.00, 366000.00
      0.43,    161.00,     82.00,    209.00,    185.00, 366000.00
      0.48,    785.00,    183.00,    844.00,    258.00, 366000.00
      0.52,    810.00,    296.00,    934.00,    508.00, 366000.00
      0.55,    576.00,     96.00,    627.00,    178.00, 366000.00
      0.58,    201.00,    116.00,    254.00,    230.00, 366000.00
      0.63,    702.00,    253.00,    843.00,    446.00, 366000.00
      0.71,    426.00,    172.00,    496.00,    407.00, 366000.00
      0.72,    320.00,    207.00,    438.00,    512.00, 366000.00
      0.38,    343.00,    217.00,    403.00,    340.00, 367000.00
      0.39,    442.00,     48.00,    489.00,    124.00, 367000.00
      0.41,    120.00,    125.00,    169.00,    206.00, 367000.00
      0.47,    575.00,     93.00,    626.00,    175.00, 367000.00
      0.49,    215.00,    122.00,    265.00,    224.00, 367000.00
      0.50,    802.00,    298.00,    943.00,    509.00, 367000.00
      0.58,    711.00,    248.00,    828.00,    451.00, 367000.00
      0.62,    316.00,    208.00,    375.00,    353.00, 367000.00
      0.73,    424.00,    200.00,    500.00,    442.00, 367000.00
      0.83,    316.00,    288.00,    445.00,    521.00, 367000.00
      0.34,    247.00,     16.00,    287.00,     99.00, 368000.00
      0.35,    337.00,    198.00,    410.00,    300.00, 368000.00
      0.44,    218.00,    143.00,    270.00,    257.00, 368000.00
      0.46,    811.00,    306.00,    940.00,    502.00, 368000.00
      0.50,    441.00,     48.00,    489.00,    124.00, 368000.00
      0.54,    574.00,     97.00,    625.00,    177.00, 368000.00
      0.55,    707.00,    248.00,    828.00,    449.00, 368000.00
      0.55,    129.00,    127.00,    180.00,    227.00, 368000.00
      0.74,    337.00,    273.00,    435.00,    523.00, 368000.00
      0.74,    430.00,    242.00,    513.00,    462.00, 368000.00
      0.50,    239.00,     89.00,    279.00,    183.00, 369000.00
      0.53,    442.00,     47.00,    490.00,    124.00, 369000.00
      0.53,    425.00,    268.00,    498.00,    397.00, 369000.00
      0.54,    222.00,    148.00,    272.00,    273.00, 369000.00
      0.54,    572.00,     93.00,    628.00,    177.00, 369000.00
      0.55,    134.00,    129.00,    181.00,    219.00, 369000.00
      0.61,    803.00,    309.00,    943.00,    499.00, 369000.00
      0.62,    412.00,    374.00,    538.00,    558.00, 369000.00
      0.69,    701.00,    250.00,    840.00,    453.00, 369000.00
      0.77,    327.00,    277.00,    431.00,    519.00, 369000.00
      0.32,    187.00,    189.00,    238.00,    290.00, 370000.00
      0.33,    663.00,    276.00,    725.00,    373.00, 370000.00
      0.38,    317.00,    306.00,    442.00,    572.00, 370000.00
      0.42,    146.00,    117.00,    212.00,    210.00, 370000.00
      0.43,    340.00,    218.00,    405.00,    338.00, 370000.00
      0.55,    558.00,    307.00,    690.00,    491.00, 370000.00
      0.56,    576.00,     95.00,    627.00,    176.00, 370000.00
      0.57,    707.00,    249.00,    837.00,    452.00, 370000.00
      0.67,    473.00,    183.00,    524.00,    304.00, 370000.00
      0.80,    269.00,     86.00,    316.00,    236.00, 370000.00
      0.44,    811.00,    307.00,    939.00,    497.00, 371000.00
      0.45,    819.00,    196.00,    885.00,    280.00, 371000.00
      0.48,    336.00,    205.00,    405.00,    311.00, 371000.00
      0.49,    281.00,    115.00,    342.00,    248.00, 371000.00
      0.51,    575.00,     97.00,    626.00,    178.00, 371000.00
      0.61,    473.00,    186.00,    522.00,    302.00, 371000.00
      0.64,    226.00,    396.00,    337.00,    614.00, 371000.00
      0.66,    723.00,    247.00,    827.00,    451.00, 371000.00
      0.74,    323.00,    219.00,    440.00,    509.00, 371000.00
      0.76,    623.00,    249.00,    736.00,    447.00, 371000.00
      0.34,    139.00,    402.00,    297.00,    613.00, 372000.00
      0.40,    656.00,    360.00,    721.00,    438.00, 372000.00
      0.42,    657.00,    241.00,    821.00,    469.00, 372000.00
      0.45,    210.00,    110.00,    254.00,    211.00, 372000.00
      0.52,    575.00,     97.00,    625.00,    180.00, 372000.00
      0.56,    809.00,    194.00,    878.00,    283.00, 372000.00
      0.60,    642.00,    221.00,    744.00,    430.00, 372000.00
      0.63,    471.00,    185.00,    520.00,    302.00, 372000.00
      0.70,    285.00,    107.00,    338.00,    248.00, 372000.00
      0.81,    330.00,    270.00,    451.00,    519.00, 372000.00
      0.42,    574.00,     97.00,    624.00,    180.00, 373000.00
      0.48,    193.00,    192.00,    254.00,    301.00, 373000.00
      0.49,    821.00,    197.00,    877.00,    276.00, 373000.00
      0.52,    726.00,    248.00,    830.00,    471.00, 373000.00
      0.57,    379.00,    271.00,    481.00,    508.00, 373000.00
      0.60,    222.00,    113.00,    263.00,    206.00, 373000.00
      0.60,     66.00,    409.00,    196.00,    630.00, 373000.00
      0.61,    321.00,    210.00,    406.00,    422.00, 373000.00
      0.67,    476.00,    178.00,    523.00,    298.00, 373000.00
      0.67,    638.00,    246.00,    740.00,    454.00, 373000.00
      0.32,    419.00,     54.00,    467.00,    123.00, 374000.00
      0.33,     44.00,    415.00,    174.00,    616.00, 374000.00
      0.36,    194.00,    198.00,    254.00,    288.00, 374000.00
      0.39,    817.00,    203.00,    874.00,    281.00, 374000.00
      0.52,    726.00,    232.00,    837.00,    407.00, 374000.00
      0.57,    158.00,     80.00,    201.00,    190.00, 374000.00
      0.66,    462.00,    197.00,    534.00,    427.00, 374000.00
      0.72,    546.00,    227.00,    642.00,    430.00, 374000.00
      0.74,    243.00,     97.00,    280.00,    211.00, 374000.00
      0.77,    328.00,    162.00,    407.00,    411.00, 374000.00
      0.37,    572.00,    100.00,    622.00,    178.00, 375000.00
      0.39,    735.00,    231.00,    829.00,    354.00, 375000.00
      0.44,    151.00,     86.00,    199.00,    191.00, 375000.00
      0.44,    450.00,    161.00,    534.00,    415.00, 375000.00
      0.47,      0.00,    383.00,    175.00,    653.00, 375000.00
      0.51,    308.00,    162.00,    365.00,    315.00, 375000.00
      0.69,    243.00,    102.00,    278.00,    211.00, 375000.00
      0.74,    534.00,    232.00,    642.00,    427.00, 375000.00
      0.79,    327.00,    166.00,    425.00,    401.00, 375000.00
      0.38,    728.00,    231.00,    824.00,    350.00, 376000.00
      0.41,    571.00,    101.00,    620.00,    179.00, 376000.00
      0.43,    638.00,    426.00,    766.00,    590.00, 376000.00
      0.49,    724.00,    246.00,    815.00,    456.00, 376000.00
      0.50,    807.00,    200.00,    879.00,    286.00, 376000.00
      0.55,    585.00,    248.00,    699.00,    452.00, 376000.00
      0.56,    465.00,    212.00,    575.00,    418.00, 376000.00
      0.70,    238.00,     98.00,    284.00,    222.00, 376000.00
      0.72,    376.00,    184.00,    457.00,    400.00, 376000.00
      0.76,    295.00,    174.00,    376.00,    375.00, 376000.00
      0.42,    754.00,    246.00,    828.00,    339.00, 377000.00
      0.43,    442.00,    171.00,    528.00,    412.00, 377000.00
      0.48,    726.00,    257.00,    828.00,    453.00, 377000.00
      0.49,    810.00,    202.00,    882.00,    282.00, 377000.00
      0.55,    653.00,    259.00,    739.00,    455.00, 377000.00
      0.57,    620.00,    420.00,    768.00,    596.00, 377000.00
      0.58,    189.00,     94.00,    237.00,    221.00, 377000.00
      0.59,    266.00,    165.00,    366.00,    411.00, 377000.00
      0.67,    292.00,    113.00,    339.00,    230.00, 377000.00
      0.74,    394.00,    185.00,    470.00,    398.00, 377000.00
      0.43,    475.00,    181.00,    560.00,    397.00, 378000.00
      0.47,    724.00,    255.00,    827.00,    454.00, 378000.00
      0.47,    756.00,    243.00,    828.00,    339.00, 378000.00
      0.47,    815.00,    203.00,    882.00,    284.00, 378000.00
      0.49,    653.00,    254.00,    740.00,    452.00, 378000.00
      0.63,    202.00,    102.00,    250.00,    222.00, 378000.00
      0.65,    619.00,    433.00,    771.00,    596.00, 378000.00
      0.68,    316.00,    117.00,    361.00,    228.00, 378000.00
      0.78,    278.00,    214.00,    366.00,    430.00, 378000.00
      0.80,    386.00,    188.00,    464.00,    397.00, 378000.00
      0.41,    186.00,    204.00,    231.00,    287.00, 379000.00
      0.48,    354.00,    155.00,    418.00,    249.00, 379000.00
      0.56,    819.00,    192.00,    882.00,    291.00, 379000.00
      0.59,    283.00,     98.00,    335.00,    231.00, 379000.00
      0.62,    653.00,    246.00,    737.00,    454.00, 379000.00
      0.65,    724.00,    254.00,    828.00,    453.00, 379000.00
      0.72,    469.00,    205.00,    563.00,    424.00, 379000.00
      0.75,    627.00,    435.00,    773.00,    588.00, 379000.00
      0.84,    386.00,    176.00,    467.00,    403.00, 379000.00
      0.39,    359.00,    161.00,    420.00,    246.00, 380000.00
      0.46,    308.00,     99.00,    362.00,    223.00, 380000.00
      0.66,    656.00,    243.00,    738.00,    456.00, 380000.00
      0.68,    733.00,    255.00,    831.00,    447.00, 380000.00
      0.78,    627.00,    433.00,    773.00,    590.00, 380000.00
      0.79,    390.00,    176.00,    469.00,    393.00, 380000.00
      0.82,    466.00,    208.00,    568.00,    431.00, 380000.00
      0.35,    495.00,    178.00,    538.00,    303.00, 381000.00
      0.39,    460.00,    164.00,    500.00,    330.00, 381000.00
      0.40,    187.00,    205.00,    240.00,    291.00, 381000.00
      0.50,    650.00,    261.00,    750.00,    450.00, 381000.00
      0.54,    786.00,    188.00,    848.00,    289.00, 381000.00
      0.56,    630.00,    419.00,    763.00,    596.00, 381000.00
      0.58,    725.00,    256.00,    833.00,    450.00, 381000.00
      0.61,    389.00,    162.00,    481.00,    410.00, 381000.00
      0.68,    514.00,    213.00,    609.00,    409.00, 381000.00
      0.78,    291.00,    283.00,    377.00,    519.00, 381000.00
      0.36,    676.00,    249.00,    790.00,    452.00, 382000.00
      0.41,    355.00,     83.00,    411.00,    199.00, 382000.00
      0.43,    188.00,    203.00,    240.00,    289.00, 382000.00
      0.53,    720.00,    254.00,    837.00,    453.00, 382000.00
      0.57,    474.00,    177.00,    515.00,    326.00, 382000.00
      0.58,    782.00,    186.00,    858.00,    289.00, 382000.00
      0.65,    500.00,    174.00,    578.00,    375.00, 382000.00
      0.67,    663.00,    242.00,    738.00,    461.00, 382000.00
      0.74,    265.00,    316.00,    354.00,    531.00, 382000.00
      0.76,    403.00,    178.00,    486.00,    400.00, 382000.00
      0.31,    544.00,    188.00,    603.00,    308.00, 383000.00
      0.35,    365.00,     78.00,    409.00,    192.00, 383000.00
      0.52,    787.00,    186.00,    865.00,    285.00, 383000.00
      0.55,    470.00,    181.00,    515.00,    321.00, 383000.00
      0.64,    741.00,    248.00,    843.00,    453.00, 383000.00
      0.65,    497.00,    177.00,    582.00,    369.00, 383000.00
      0.67,    238.00,    324.00,    353.00,    531.00, 383000.00
      0.80,    658.00,    236.00,    745.00,    465.00, 383000.00
      0.80,    398.00,    180.00,    488.00,    404.00, 383000.00
      0.33,    454.00,    169.00,    510.00,    324.00, 384000.00
      0.37,    543.00,    185.00,    606.00,    313.00, 384000.00
      0.39,    592.00,     94.00,    650.00,    185.00, 384000.00
      0.48,    367.00,     77.00,    412.00,    202.00, 384000.00
      0.60,    792.00,    182.00,    864.00,    289.00, 384000.00
      0.67,    495.00,    172.00,    585.00,    373.00, 384000.00
      0.69,    239.00,    321.00,    352.00,    531.00, 384000.00
      0.71,    739.00,    227.00,    834.00,    439.00, 384000.00
      0.76,    391.00,    178.00,    491.00,    400.00, 384000.00
      0.77,    647.00,    230.00,    742.00,    436.00, 384000.00
      0.32,    416.00,     59.00,    466.00,    125.00, 385000.00
      0.38,    366.00,     82.00,    414.00,    198.00, 385000.00
      0.41,    454.00,    178.00,    509.00,    316.00, 385000.00
      0.64,    788.00,    185.00,    870.00,    284.00, 385000.00
      0.66,    620.00,    421.00,    775.00,    592.00, 385000.00
      0.67,    241.00,    322.00,    350.00,    530.00, 385000.00
      0.69,    734.00,    254.00,    843.00,    438.00, 385000.00
      0.69,    657.00,    239.00,    741.00,    455.00, 385000.00
      0.78,    523.00,    180.00,    598.00,    392.00, 385000.00
      0.78,    393.00,    179.00,    485.00,    399.00, 385000.00
      0.36,    366.00,     84.00,    412.00,    195.00, 386000.00
      0.44,    785.00,    187.00,    867.00,    292.00, 386000.00
      0.57,    617.00,    421.00,    780.00,    592.00, 386000.00
      0.62,    644.00,    236.00,    745.00,    420.00, 386000.00
      0.63,    522.00,    182.00,    607.00,    385.00, 386000.00
      0.68,    743.00,    250.00,    840.00,    442.00, 386000.00
      0.71,    242.00,    324.00,    351.00,    531.00, 386000.00
      0.75,    395.00,    171.00,    479.00,    398.00, 386000.00
      0.36,    511.00,    213.00,    570.00,    357.00, 387000.00
      0.38,    351.00,    160.00,    399.00,    259.00, 387000.00
      0.40,    188.00,    201.00,    240.00,    292.00, 387000.00
      0.40,    120.00,     37.00,    844.00,    611.00, 387000.00
      0.53,    783.00,    189.00,    868.00,    290.00, 387000.00
      0.59,    654.00,    405.00,    770.00,    603.00, 387000.00
      0.67,    655.00,    242.00,    741.00,    458.00, 387000.00
      0.68,    743.00,    253.00,    839.00,    439.00, 387000.00
      0.69,    237.00,    326.00,    352.00,    529.00, 387000.00
      0.72,    400.00,    171.00,    485.00,    401.00, 387000.00
      0.41,    454.00,    159.00,    498.00,    255.00, 388000.00
      0.46,    373.00,     85.00,    410.00,    187.00, 388000.00
      0.46,    798.00,    198.00,    870.00,    276.00, 388000.00
      0.47,    156.00,    460.00,    305.00,    634.00, 388000.00
      0.55,    216.00,    325.00,    351.00,    535.00, 388000.00
      0.56,    314.00,    131.00,    357.00,    224.00, 388000.00
      0.60,    636.00,    260.00,    744.00,    540.00, 388000.00
      0.63,    499.00,    181.00,    589.00,    366.00, 388000.00
      0.64,    748.00,    253.00,    844.00,    448.00, 388000.00
      0.79,    394.00,    171.00,    489.00,    398.00, 388000.00
      0.39,    441.00,     51.00,    489.00,    126.00, 389000.00
      0.45,    374.00,     86.00,    413.00,    189.00, 389000.00
      0.45,    143.00,    455.00,    301.00,    635.00, 389000.00
      0.49,    292.00,    126.00,    328.00,    217.00, 389000.00
      0.51,    281.00,    119.00,    318.00,    209.00, 389000.00
      0.63,    232.00,    326.00,    351.00,    534.00, 389000.00
      0.65,    659.00,    239.00,    734.00,    459.00, 389000.00
      0.65,    735.00,    257.00,    839.00,    440.00, 389000.00
      0.77,    397.00,    167.00,    484.00,    396.00, 389000.00
      0.41,    428.00,    169.00,    523.00,    382.00, 390000.00
      0.44,     61.00,    394.00,    293.00,    651.00, 390000.00
      0.45,    406.00,    182.00,    468.00,    320.00, 390000.00
      0.50,    256.00,     98.00,    290.00,    189.00, 390000.00
      0.51,    491.00,    171.00,    579.00,    372.00, 390000.00
      0.66,    228.00,    329.00,    353.00,    528.00, 390000.00
      0.68,    737.00,    256.00,    840.00,    440.00, 390000.00
      0.77,    654.00,    242.00,    743.00,    455.00, 390000.00
      0.86,    350.00,    285.00,    471.00,    506.00, 390000.00
      0.38,    497.00,    212.00,    569.00,    360.00, 391000.00
      0.54,    444.00,     51.00,    488.00,    126.00, 391000.00
      0.56,    249.00,     84.00,    283.00,    164.00, 391000.00
      0.66,    290.00,    202.00,    356.00,    369.00, 391000.00
      0.66,    734.00,    250.00,    824.00,    445.00, 391000.00
      0.70,    403.00,    160.00,    494.00,    389.00, 391000.00
      0.72,    229.00,    316.00,    354.00,    536.00, 391000.00
      0.78,    659.00,    239.00,    739.00,    458.00, 391000.00
      0.36,    733.00,    256.00,    841.00,    443.00, 392000.00
      0.43,    417.00,     57.00,    457.00,    125.00, 392000.00
      0.48,    189.00,    202.00,    239.00,    294.00, 392000.00
      0.57,    370.00,     75.00,    416.00,    206.00, 392000.00
      0.63,    461.00,     52.00,    514.00,    135.00, 392000.00
      0.66,    538.00,     70.00,    597.00,    180.00, 392000.00
      0.71,    270.00,    145.00,    318.00,    280.00, 392000.00
      0.72,    660.00,    240.00,    739.00,    455.00, 392000.00
      0.76,    423.00,    168.00,    499.00,    385.00, 392000.00
      0.36,    364.00,     84.00,    413.00,    190.00, 393000.00
      0.43,    188.00,    201.00,    233.00,    284.00, 393000.00
      0.53,    396.00,    166.00,    449.00,    335.00, 393000.00
      0.55,    251.00,    130.00,    301.00,    263.00, 393000.00
      0.58,    460.00,     49.00,    516.00,    131.00, 393000.00
      0.63,    558.00,     81.00,    613.00,    185.00, 393000.00
      0.71,    744.00,    242.00,    833.00,    456.00, 393000.00
      0.73,    420.00,    164.00,    503.00,    386.00, 393000.00
      0.81,    660.00,    245.00,    736.00,    449.00, 393000.00
      0.40,    457.00,     52.00,    500.00,    121.00, 394000.00
      0.46,    216.00,    289.00,    340.00,    517.00, 394000.00
      0.48,    336.00,     86.00,    385.00,    188.00, 394000.00
      0.49,    202.00,    178.00,    254.00,    264.00, 394000.00
      0.61,    329.00,    169.00,    396.00,    327.00, 394000.00
      0.62,    749.00,    246.00,    832.00,    456.00, 394000.00
      0.64,    254.00,     98.00,    295.00,    211.00, 394000.00
      0.70,    554.00,     78.00,    609.00,    184.00, 394000.00
      0.76,    657.00,    256.00,    744.00,    459.00, 394000.00
      0.85,    423.00,    150.00,    505.00,    350.00, 394000.00
      0.38,    221.00,    413.00,    340.00,    609.00, 395000.00
      0.43,    451.00,     49.00,    502.00,    122.00, 395000.00
      0.54,    212.00,    306.00,    330.00,    494.00, 395000.00
      0.59,    291.00,    139.00,    349.00,    285.00, 395000.00
      0.61,    345.00,     92.00,    402.00,    258.00, 395000.00
      0.62,    551.00,     67.00,    597.00,    179.00, 395000.00
      0.69,    750.00,    247.00,    836.00,    454.00, 395000.00
      0.71,    236.00,    173.00,    308.00,    334.00, 395000.00
      0.76,    421.00,    136.00,    497.00,    338.00, 395000.00
      0.76,    660.00,    255.00,    742.00,    458.00, 395000.00
      0.40,    219.00,    409.00,    341.00,    609.00, 396000.00
      0.50,    239.00,    102.00,    317.00,    325.00, 396000.00
      0.62,    244.00,     87.00,    285.00,    183.00, 396000.00
      0.73,    377.00,    110.00,    447.00,    284.00, 396000.00
      0.74,    530.00,     70.00,    572.00,    179.00, 396000.00
      0.74,    756.00,    241.00,    838.00,    454.00, 396000.00
      0.76,    311.00,     79.00,    352.00,    234.00, 396000.00
      0.80,    654.00,    254.00,    746.00,    454.00, 396000.00
      0.80,    413.00,    330.00,    530.00,    526.00, 396000.00
      0.32,    258.00,     84.00,    298.00,    186.00, 397000.00
      0.51,    464.00,     58.00,    518.00,    135.00, 397000.00
      0.67,    248.00,     95.00,    322.00,    326.00, 397000.00
      0.70,    528.00,     65.00,    571.00,    181.00, 397000.00
      0.74,    750.00,    236.00,    825.00,    458.00, 397000.00
      0.78,    350.00,    109.00,    418.00,    282.00, 397000.00
      0.82,    657.00,    251.00,    744.00,    452.00, 397000.00
      0.83,    428.00,    278.00,    547.00,    515.00, 397000.00
      0.46,    461.00,     55.00,    510.00,    132.00, 398000.00
      0.47,    207.00,    122.00,    246.00,    213.00, 398000.00
      0.51,    263.00,     41.00,    301.00,    142.00, 398000.00
      0.68,    736.00,    242.00,    817.00,    457.00, 398000.00
      0.68,    238.00,    148.00,    301.00,    293.00, 398000.00
      0.68,    531.00,     57.00,    576.00,    182.00, 398000.00
      0.70,    663.00,    509.00,    831.00,    720.00, 398000.00
      0.73,    657.00,    251.00,    742.00,    453.00, 398000.00
      0.79,    340.00,    110.00,    417.00,    286.00, 398000.00
      0.82,    462.00,    195.00,    568.00,    444.00, 398000.00
      0.54,    261.00,     31.00,    296.00,    140.00, 399000.00
      0.60,    470.00,     55.00,    515.00,    133.00, 399000.00
      0.61,    737.00,    237.00,    822.00,    473.00, 399000.00
      0.66,    530.00,     58.00,    573.00,    182.00, 399000.00
      0.68,    660.00,    243.00,    738.00,    464.00, 399000.00
      0.70,    174.00,    112.00,    240.00,    242.00, 399000.00
      0.73,    349.00,    104.00,    409.00,    262.00, 399000.00
      0.74,    685.00,    438.00,    812.00,    655.00, 399000.00
